frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
863,0.627619485111797,0.08817694124269748,0.0,0.0008748757122365138,1,0,0,0,0,0
864,0.8480047968680487,0.9591571632341257,0.009338129496402878,0.0008273246725891885,1,1,0,0,1,0
865,0.8985405803868243,0.9865281399013978,0.008831003811944092,0.0007754999487920716,1,1,0,0,1,0
866,0.9221056508983605,0.9911603042181689,0.008831003811944092,0.0008808162287692175,1,1,0,0,1,0
867,0.8109841585457093,0.9799012268995339,0.01858902590557902,0.0008735628014056552,1,1,0,0,1,0
868,0.820309760098031,0.8346847267152909,0.01,0.0008735628014056552,1,1,0,0,1,0
869,0.4179319191485997,0.036440197443418657,0.008983738125062353,0.0008225953364241643,0,0,0,0,0,0
870,0.8028634815282255,0.9913732993564923,0.004338129496402877,0.0006962006206689066,1,1,0,0,1,0
871,0.8115486322333767,0.9776442724001071,0.01,0.0005335587919297394,1,1,0,0,1,0
872,0.889903609467871,0.9764397121809428,0.0,0.0005892933014892989,1,1,0,0,1,0
873,0.8629750499056028,0.9895689923425143,0.0,0.0005892933014892989,1,1,0,0,1,0
874,0.7024647560449085,0.3003680331273507,0.014338129496402879,0.0008128687393612258,1,0,0,0,1,0
875,0.40800924841418124,0.07101194598777698,0.009338129496402878,0.0008318670320139244,0,0,0,0,0,0
876,0.8647519201372499,0.958390503291519,0.0,0.0008892749958736627,1,1,0,0,1,0
877,0.9344896468309822,0.9727524706631876,0.0,0.0007497370352817253,1,1,0,0,1,0
878,0.8961623235538242,0.9627646884244052,0.004876010781671159,0.0009491115450714614,1,1,0,0,1,0
879,0.890343538092406,0.9782378221520502,0.01,0.0011604662937213651,1,1,0,0,1,0
880,0.5864171483152171,0.3932117622286121,0.01,0.000888797227897482,1,0,0,0,1,0
881,0.2947893672311569,0.05729355790455149,0.012251680358476475,0.0007507106997398585,0,0,0,0,0,0
882,0.7123907714700057,0.9445498120542005,0.021790064703684706,0.0009781133213647563,1,1,0,0,1,0
883,0.8752203707355557,0.9844661416446052,0.022899829722875267,0.0009721977091645117,1,1,0,0,1,0
884,0.8923497193016027,0.979398411782967,0.022899829722875263,0.0007176490700137616,1,1,0,0,1,0
885,0.8978730024468312,0.975895898913174,0.012899829722875265,0.0010414902098875645,1,1,0,0,1,0
886,0.8453301300043685,0.953206292283234,0.009068825910931173,0.0009268997346477631,1,1,0,0,1,0
887,0.24145649488740403,0.06607679493085426,0.026512001751309335,0.0008103228737304084,0,0,0,0,0,0
888,0.4776300613163484,0.5434237733108928,0.03215001788476485,0.0007875195212684794,0,1,0,0,1,0
889,0.8119814325963567,0.9833863627757677,0.007643430689183512,0.0008266249996840308,1,1,0,0,1,0
890,0.8676882936479455,0.9876755215762719,0.005,0.0012689231450974919,1,1,0,0,1,0
891,0.7673150819787203,0.8799219641550227,0.0,0.0023664121776096414,1,1,0,0,1,0
892,0.8735859868987224,0.9591243536212893,0.0038310038119440913,0.0012451330243929137,1,1,0,0,1,0
893,0.3425455492547386,0.08154731438771194,0.005,0.0015062550890180227,0,0,0,0,0,0
894,0.8061240744675444,0.9638265898832319,0.009456104049660066,0.0009584960111733629,1,1,0,0,1,0
895,0.888036351139046,0.9916307387647701,0.005,0.0009622235022526346,1,1,0,0,1,0
896,0.806159079991412,0.9860639390038608,0.014338129496402879,0.0019325726773251454,1,1,0,0,1,0
897,0.8737637917827692,0.9921009570090124,0.01166731613555651,0.0007870734917854749,1,1,0,0,1,0
898,0.7127647617340336,0.5191025967753361,0.014816293929712461,0.0009014888671903833,1,1,0,0,1,0
899,0.4752691187045579,0.05869398447271393,0.005,0.0008908719723422112,0,0,0,0,0,0
900,0.8416060868237143,0.9867578889233827,0.005,0.0007235760678259872,1,1,0,0,1,0
901,0.8303896043344835,0.9926111776910616,0.017836312323612418,0.0010030876287595882,1,1,0,0,1,0
902,0.9355030014273641,0.9878141650329437,0.015,0.0009758813945526527,1,1,0,0,1,0
903,0.8823505740873188,0.9753887254541647,0.014645608628659476,0.0008484363774574277,1,1,0,0,1,0
904,0.8280243562335712,0.932633978038452,0.008983738125062353,0.0011316148175052432,1,1,0,0,1,0
905,0.4772705824628007,0.13194277885436334,0.0,0.0013525837535009687,0,0,0,0,0,0
906,0.8246435692891764,0.9053492244371502,0.004645608628659476,0.0016633786849624055,1,1,0,0,1,0
907,0.8014142428610788,0.9253566993524167,0.014403630722294405,0.0011107418232898833,1,1,0,0,1,0
908,0.8783079309094165,0.9593454705575308,0.014403630722294405,0.004145069291666,1,1,0,0,1,0
909,0.866044169550007,0.9453261125385188,0.009758022093634928,0.0030012997327528994,1,1,0,0,1,0
910,0.6021685452684838,0.1765622964601659,0.01466985726373555,0.00638603994884378,1,0,0,0,1,0
911,0.3869500948400727,0.06357691203991421,0.014693128752501665,0.0011065933237785744,0,0,0,0,0,0
912,0.7702317348275582,0.96008376014182,0.0046931287525016656,0.0018176691623032126,1,1,0,0,1,0
913,0.7752010480327042,0.9789881843026806,0.031342766858774136,0.00346579226098814,1,1,0,0,1,0
914,0.8755735604806292,0.9628516988090507,0.0074819209522718946,0.002666332506675785,1,1,0,0,1,0
915,0.8917299574540573,0.9605888337243191,0.008723421359518075,0.002274468592922254,1,1,0,0,1,0
916,0.807013961538494,0.9616452945233943,0.01,0.0019401992440585092,1,1,0,0,1,0
917,0.42614525615199733,0.13088089936939482,0.005,0.0036485373818256708,0,0,0,0,0,0
918,0.5083356335604449,0.5740052735097532,0.028783992843692183,0.006874225831642997,1,1,0,0,1,0
919,0.6044668337634371,0.6785783405915071,0.05826477900636724,0.005942889411951198,1,1,0,0,1,0
920,0.8414964699385673,0.9680013389279145,0.03151749070401556,0.0035943894302273207,1,1,0,0,1,0
921,0.9017063578964318,0.9845606631620608,0.023865630456764552,0.0029477174238738187,1,1,0,0,1,0
922,0.9000870835788493,0.9525644576010078,0.02332967409556418,0.004165611982019578,1,1,0,0,1,0
923,0.6987240131566501,0.8011229793016448,0.04254080453713804,0.002952126093224007,1,1,0,0,0,0
924,0.9079310569993372,0.9799222501177093,0.025280175515502736,0.001842631783595838,1,1,0,0,1,0
925,0.9354527980137622,0.97112634711766,0.026577641530101642,0.0010281475842469922,1,1,0,0,1,0
926,0.9176048111982038,0.9685976549528935,0.019622253511547432,0.0015149665082810912,1,1,0,0,1,0
927,0.869537064044768,0.9373816837834301,0.03400796785784165,0.0012857135639309175,1,1,0,0,1,0
928,0.8853026367570017,0.9567521070981193,0.038555043933057004,0.00110803175659079,1,1,0,0,1,0
929,0.4833441630182503,0.12018403320305894,0.05098272090649722,0.0014072621580008865,0,0,0,0,0,0
930,0.829402268988066,0.8945360080209391,0.02691826271323898,0.0014089726377625865,1,1,0,0,1,0
931,0.8925840564500548,0.9611895570499162,0.023885119840643634,0.0016005937094251564,1,1,0,0,1,0
932,0.8665990149658686,0.9735070479705704,0.004068825910931173,0.0013715403622865836,1,1,0,0,1,0
933,0.9111870055227697,0.9538991932135208,0.017720185561143895,0.0010118720050562569,1,1,0,0,1,0
934,0.8377067696355439,0.9421923267088396,0.00969230471138362,0.0008703987762071805,1,1,0,0,1,0
935,0.4494853570721851,0.1189361839467346,0.00481629392971246,0.0006980655065502198,0,0,0,0,0,0
936,0.673351551085979,0.8453928051791321,0.00957431602334739,0.0006202806639839283,1,1,0,0,1,0
937,0.8938170083711298,0.9667716231412234,0.0,0.0005782352367719689,1,1,0,0,1,0
938,0.9122315047448578,0.9597762802848854,0.0,0.0006721731824551649,1,1,0,0,1,0
939,0.8888243640215785,0.9428242537862692,0.005,0.0008957125321005112,1,1,0,0,1,0
940,0.7200078442358172,0.7965833683116205,0.01,0.0010636320299208522,1,1,0,0,1,0
941,0.5382116551477762,0.1702381987026655,0.022725219234818753,0.0010653426492112296,1,0,0,0,0,0
942,0.7159405382183549,0.5948288323669435,0.022725219234818753,0.0012932906288126256,1,1,0,0,1,0
943,0.830877058668013,0.951918589109047,0.009338129496402878,0.0013660192629735741,1,1,0,0,1,0
944,0.7281485954925742,0.930966388918384,0.0,0.0007772944949630608,1,1,0,0,1,0
945,0.7889780828317086,0.9489185848984619,0.01947926028107147,0.0008747813672681338,1,1,0,0,1,0
946,0.7833296053872462,0.9084736775510941,0.04101434075473959,0.000983031583136136,1,1,0,0,1,0
947,0.3912876582384078,0.1383373519369571,0.01,0.000774946807680977,0,0,0,0,0,0
948,0.8168571028170953,0.9512987940261836,0.009940875935863243,0.000963700391764262,1,1,0,0,1,0
949,0.9036414527606236,0.9714408464172705,0.004645608628659476,0.0009254207877193147,1,1,0,0,1,0
950,0.9255476810875485,0.9782551335331462,0.00736999107075267,0.001079023594842263,1,1,0,0,1,0
951,0.9103862421476824,0.9621562951817153,0.007101257050389804,0.0007927149915156355,1,1,0,0,1,0
952,0.8652083527836443,0.9177265138985009,0.015941358667587703,0.0010493447456608848,1,1,0,0,1,0
953,0.5010529725813295,0.22001107097374223,0.016974696538645126,0.00189514122995741,1,0,0,0,0,0
954,0.7842493623155756,0.9310615064422969,0.01809179273134349,0.002177182482299422,1,1,0,0,1,0
955,0.8735854184910831,0.935330431503296,0.014241218710684957,0.003560098595694087,1,1,0,0,1,0
956,0.8880327995053211,0.9460598552907296,0.008172072156583004,0.008456861104574208,1,1,0,0,1,0
957,0.5583045972458909,0.7314474221131587,0.03373194237460209,0.008803834649716291,1,1,0,0,1,0
958,0.37559787540308653,0.3329093945736614,0.07458188005993115,0.014556835456785745,0,0,0,0,1,0
959,0.3186617478777657,0.08837047622048876,0.042631100968244275,0.003295592667795588,0,0,0,0,0,0
960,0.8334438664265035,0.9531965562364559,0.037352387561735555,0.002069039138919281,1,1,0,0,1,0
961,0.8746816086329369,0.9490916497071323,0.042297092064543323,0.0016692016580514767,1,1,0,0,1,0
962,0.9066466215044435,0.9632112438033996,0.025851136385727242,0.001866242527934329,1,1,0,0,1,0
963,0.9191421741147222,0.9346272971534929,0.016581203019353594,0.0017937725706772259,1,1,0,0,1,0
964,0.8633598687829681,0.9060829729001711,0.03279143406511545,0.00365555011466827,1,1,0,0,1,0
965,0.5068715622542604,0.14268096548893505,0.023168835791115568,0.007457798106099755,1,0,0,0,0,0
966,0.862280899806852,0.9256700909227356,0.00736999107075267,0.008623048690543925,1,1,0,0,1,0
967,0.9127459514942377,0.9627989241362451,0.026077005664367922,0.008740442341793195,1,1,0,0,1,0
968,0.884891945120176,0.9536589582845152,0.013977354854942439,0.004206882697351901,1,1,0,0,1,0
969,0.8660506596236408,0.9511664796453567,0.013511742769421775,0.006964812573062901,1,1,0,0,1,0
970,0.7659298788958193,0.8938283045170035,0.02422612779922159,0.008756688418850567,1,1,0,0,1,0
971,0.8124353496884915,0.9313780932670773,0.029840464006704797,0.0016861985307982641,1,1,0,0,0,0
972,0.9070482345658167,0.9663670064608344,0.03182622430632253,0.002268854881447168,1,1,0,0,1,0
973,0.9172486632171823,0.9307406672734234,0.025426313888880427,0.0034425917681741055,1,1,0,0,1,0
974,0.9033314280220901,0.9581685729999645,0.04362949691308811,0.0021350788246457847,1,1,0,0,1,0
975,0.9226218496761557,0.9690031901936412,0.007012173773780899,0.0014026767051616702,1,1,0,0,1,0
976,0.8778694537616607,0.9662228245414861,0.008061927613544706,0.0009280961398645485,1,1,0,0,1,0
977,0.46314818563255306,0.18257597115982552,0.0,0.0008879605331146981,0,0,0,0,0,0
978,0.8395628918591592,0.9547698902211281,0.019219924652006865,0.0006921456217292035,1,1,0,0,1,0
979,0.9189911326110015,0.9620979149108301,0.014461902558371938,0.0008049312848958925,1,1,0,0,1,0
980,0.8793915908010668,0.9614029519880257,0.017985427238059428,0.0013097297781755977,1,1,0,0,1,0
981,0.8038351266263905,0.9033739819752334,0.02798542723805943,0.0012674186491640422,1,1,0,0,1,0
982,0.8761038250851828,0.9683691206881487,0.009154423426115338,0.0011561374890738901,1,1,0,0,1,0
983,0.8370922498921485,0.9500460872497472,0.020050899464762396,0.0012369831753422076,1,1,0,0,1,0
984,0.4522419121735248,0.11180657684686283,0.033285287587822,0.0019566351341844994,0,0,0,0,0,0
985,0.825183080771357,0.9015716187616376,0.033372859282898765,0.0010583775906459398,1,1,0,0,1,0
986,0.8693469286328391,0.9371294945959708,0.02466332298328804,0.0010067731547510725,1,1,0,0,1,0
987,0.8288326372387174,0.9525990973663874,0.009789592541344585,0.0009608469154986536,1,1,0,0,1,0
988,0.5992502503206513,0.8518145184065253,0.029673172213342966,0.0014786775158219159,1,1,0,0,1,0
989,0.3766534384275205,0.09375425052333046,0.01,0.0008015313531545686,0,0,0,0,0,0
990,0.8213635016780385,0.9453287941588456,0.01,0.0008392007258800811,1,1,0,0,1,0
991,0.9004329328837255,0.9649085563560627,0.00488238302224495,0.0012333232175771934,1,1,0,0,1,0
992,0.9253789339050894,0.9305083405142087,0.01,0.0010626760231410774,1,1,0,0,1,0
993,0.8670768595539723,0.9472532495409501,0.037994805037197016,0.0008948722114901942,1,1,0,0,1,0
994,0.5596133475063604,0.6217589857960936,0.051183393895275583,0.0006824912622899601,1,1,0,0,1,0
995,0.40330331097301375,0.1507229314740883,0.04265282687144314,0.000804320468943841,0,0,0,0,0,0
996,0.8618586472144899,0.9495125100547563,0.04338999987955454,0.00069849436603792,1,1,0,0,1,0
997,0.900299963882166,0.969353108598684,0.01,0.00047762282959462404,1,1,0,0,1,0
998,0.9007283312473707,0.9733774907684172,0.0,0.0006388425548522176,1,1,0,0,1,0
999,0.8936963940055884,0.9625947321462188,0.014857145629937308,0.0008501187908334603,1,1,0,0,1,0
1000,0.8374246829775016,0.9492909036001477,0.014338129496402879,0.0010513015659261032,1,1,0,0,1,0
1001,0.4434382321984278,0.11480682923372194,0.01849292968014197,0.0013701459451473709,0,0,0,0,0,0
1002,0.8308514309827615,0.9744376138672686,0.01382473663926002,0.0010599426713144436,1,1,0,0,1,0
1003,0.7493492367395079,0.9786024741774956,0.08511541651223242,0.0028200955217562193,1,1,0,0,1,0
1004,0.8628378561661536,0.9904859768041518,0.03159826698704526,0.003696537941789065,1,1,0,0,1,0
1005,0.7508921452728634,0.9768633843679354,0.04339850458498559,0.007481436350692623,1,1,0,0,1,0
1006,0.8065160784599738,0.9361476857337174,0.050169625343247766,0.005786797792306207,1,1,0,0,1,0
1007,0.39412931220143,0.11926184689278335,0.03807064912210379,0.006053221741302421,0,0,0,0,0,0
1008,0.8278756833154294,0.9480747732231628,0.04201687547085028,0.0031273761664798836,1,1,0,0,1,0
1009,0.910697621315293,0.9855623778048538,0.02304304555623502,0.0020027282453848635,1,1,0,0,1,0
1010,0.9190278798019275,0.9864789167920394,0.03303677838355095,0.0018359949038464361,1,1,0,0,1,0
1011,0.8741904540110528,0.9581398424144434,0.05600213902914775,0.003348707097114567,1,1,0,0,1,0
1012,0.8707692958507337,0.9814999520896359,0.04267002295694306,0.003018740387671322,1,1,0,0,1,0
1013,0.8163636440499259,0.9837450064387685,0.08015162945762741,0.010711401396195865,1,1,0,0,1,0
1014,0.8297678011457762,0.9907151431659933,0.07183560241179493,0.002884575711751153,1,1,0,0,0,0
1015,0.9153201508526962,0.985172224732211,0.03795490698576996,0.001198042258105626,1,1,0,0,1,0
1016,0.9253346070734597,0.9707455852036886,0.033650401020922566,0.001457201625380658,1,1,0,0,1,0
1017,0.9205404055899342,0.9866552573600671,0.02365040102092257,0.0018244959766553625,1,1,0,0,1,0
1018,0.93912051826767,0.9881265103999699,0.02355124656664555,0.0015938919724070633,1,1,0,0,1,0
1019,0.8458944235908892,0.9752031978783748,0.07381702454085502,0.0019653025327636985,1,1,0,0,0,0
1020,0.8999808151195464,0.9815700317921299,0.028907267387179577,0.0026163099166419475,1,1,0,0,1,0
1021,0.8807809489197471,0.9824341768808936,0.039277522591898144,0.0030481113569906103,1,1,0,0,1,0
1022,0.7612597593173502,0.9577364766697999,0.033853043924279354,0.0030340150696232713,1,1,0,0,1,0
1023,0.31438809932627815,0.5615058794842679,0.06391367211290647,0.015065247402506067,0,1,0,0,0,0
1024,0.11898260381317238,0.0220540264620518,0.03699196845416039,0.0050935834634767635,0,0,0,0,0,0
1025,0.11028566497509608,0.024581911858710222,0.04516110176250736,0.005315516305755412,0,0,0,0,0,0
1026,0.0908845708184927,0.07025441097996685,0.05046858089476394,0.0038266051952921517,0,0,0,0,0,0
1027,0.01931804903037058,0.004975461165921001,0.022865394990589955,0.0024855639076252823,0,0,0,0,0,0
1028,0.008603992064080695,0.008474316210967787,0.01816913330834697,0.0017084866800075136,0,0,0,0,0,0
1029,0.00831294964028777,0.005615158785437665,0.01606510046820026,0.0022528333950037104,0,0,0,0,0,0
1030,0.004435347941247291,0.004333104603933129,0.026034771464442098,0.001835717976670739,0,0,0,0,0,0
1031,0.005,0.002927548411774384,0.024925065531293554,0.0016366021012383782,0,0,0,0,0,0
1032,0.013985287754218954,0.004277768961737274,0.025,0.0015384957531318542,0,0,0,0,0,0
1033,0.03305349761714594,0.01783269017402086,0.03734832478661534,0.0018551992975603926,0,0,0,0,0,0
1034,0.01729819762093437,0.0025532188493006037,0.014615279624901317,0.0018007585214051434,0,0,0,0,0,0
1035,0.024830617324370103,0.003908507256209372,0.017814741937006447,0.0016936367226320398,0,0,0,0,0,0
1036,0.01,0.003632118668282372,0.00864729774165655,0.0017810529270552804,0,0,0,0,0,0
1037,0.005,0.003266265157520483,0.01225946977009062,0.0020228708193852675,0,0,0,0,0,0
1038,0.01331294964028777,0.002446497161356215,0.03200061963913826,0.002712548046377648,0,0,0,0,0,0
1039,0.005,0.0023713389962695015,0.017833004341610396,0.0022748498474559346,0,0,0,0,0,0
1040,0.0,0.001774154672164512,0.00969230471138362,0.0018972292936613633,0,0,0,0,0,0
1041,0.013222583551655787,0.0017300839252250115,0.022985427238059426,0.002866752924339077,0,0,0,0,0,0
1042,0.00331294964028777,0.0015794126148006276,0.017591197537423293,0.0016986345210751052,0,0,0,0,0,0
1043,0.003985287754218953,0.0018715579351610923,0.008016881514075907,0.0018092666900406192,0,0,0,0,0,0
1044,0.0,0.0031230997794857904,0.005,0.0019268963061704904,0,0,0,0,0,0
1045,0.0,0.003186627306652109,0.005,0.0018159558451028034,0,0,0,0,0,0
1046,0.008985287754218953,0.0009398047406339595,0.0,0.001237795062740287,0,0,0,0,0,0
1047,0.005,0.003166769965274962,0.0,0.0018368216863701584,0,0,0,0,0,0
1048,0.0,0.0037433757189955555,0.0031050463439752833,0.0021663188231590418,0,0,0,0,0,0
1049,0.009811525478218936,0.0021053973586146676,0.004745607691325986,0.0014288213420785433,0,0,0,0,0,0
1050,0.02312447511850671,0.0019596043312854064,0.0,0.0015870384008640868,0,0,0,0,0,0
1051,0.03614766801517235,0.0022520582924826994,0.005,0.001310135803493983,0,0,0,0,0,0
1052,0.03463761200413796,0.0032869451631538293,0.0,0.0011585544690744373,0,0,0,0,0,0
1053,0.07007587728173549,0.01821478337505088,0.01,0.0014189289655088296,0,0,0,0,0,0
1054,0.021364144753047615,0.010806507401641557,0.01,0.0015571455130022542,0,0,0,0,0,0
1055,0.0504399260200153,0.02594533851903186,0.005,0.0015544071950426273,0,0,0,0,0,0
1056,0.05425292248040131,0.029115245046867372,0.005,0.001397419790133048,0,0,0,0,0,0
1057,0.018334080494115754,0.012638049091735526,0.005,0.0015319588161413966,0,0,0,0,0,0
1058,0.030097953522227692,0.007889912777506966,0.005,0.001552403814657604,0,0,0,0,0,0
1059,0.04135942600397678,0.008784999801580134,0.005,0.00120980843290607,0,0,0,0,0,0
1060,0.078425355453555,0.019358694402157393,0.01,0.0011042084629436111,0,0,0,0,0,0
1061,0.05450363252862754,0.028338350451351708,0.01,0.0006103424059221645,0,0,0,0,0,0
1062,0.050301554674382895,0.017405473583434545,0.005,0.0008874265452998991,0,0,0,0,0,0
1063,0.03780590512540925,0.018574841643640018,0.005,0.0010221826003785804,0,0,0,0,0,0
1064,0.02905282289642435,0.008967036481345343,0.0,0.0010221826003785804,0,0,0,0,0,0
1065,0.028708740411204428,0.019115064243297477,0.0,0.0009996517536570945,0,0,0,0,0,0
1066,0.030849195146272414,0.017872102409648188,0.0,0.0007402259964561054,0,0,0,0,0,0
1067,0.03220887889310246,0.03521150864931593,0.0,0.000611476971687282,0,0,0,0,0,0
1068,0.01894963647288897,0.017718659568047506,0.0,0.0006728559195468073,0,0,0,0,0,0
1069,0.03759039676944954,0.013462752183143741,0.0,0.0009667438725361296,0,0,0,0,0,0
1070,0.03827930588572499,0.019904304674508638,0.0,0.0008896789814224095,0,0,0,0,0,0
1071,0.10235367751814438,0.019787694935554836,0.0,0.0011088747167847213,0,0,0,0,0,0
1072,0.06243135100318119,0.018067348662556652,0.0,0.0007447015014170143,0,0,0,0,0,0
1073,0.051968250244575735,0.014683596183658092,0.0,0.0008815708472299339,0,0,0,0,0,0
1074,0.05926472210578883,0.024491922525164914,0.0,0.0006957684372775285,0,0,0,0,0,0
1075,0.05474885247944279,0.013732295758080642,0.0031050463439752833,0.0007272628501319026,0,0,0,0,0,0
1076,0.029487451732574513,0.00722062062724889,0.008105046343975283,0.0009110049130682414,0,0,0,0,0,0
1077,0.08341405880246829,0.02262368213923559,0.01,0.0010695289841036791,0,0,0,0,0,0
1078,0.03377958746805764,0.020115754764229457,0.002836312323612418,0.0008304850797581975,0,0,0,0,0,0
1079,0.05097495556256591,0.02018127744138927,0.0,0.0006402736065968237,0,0,0,0,0,0
1080,0.0588150128181673,0.01717628573854628,0.0,0.0013009969104061112,0,0,0,0,0,0
1081,0.0761008557259274,0.02304752395613374,0.0,0.0012529366240251435,0,0,0,0,0,0
1082,0.04554414517651967,0.015933766701336234,0.0,0.0009763957210141513,0,0,0,0,0,0
1083,0.045937905771485224,0.011428458345196362,0.0,0.0006464561514660441,0,0,0,0,0,0
1084,0.04781213737123987,0.012375118275376691,0.013647297741656551,0.0004552113726592286,0,0,0,0,0,0
1085,0.08233284295987188,0.04690290640760729,0.02818568208686478,0.0007182743507674642,0,0,0,0,0,0
1086,0.07059580106933407,0.009234302469616729,0.00481629392971246,0.0010073158804058911,0,0,0,0,0,0
1087,0.04578054252719748,0.01835612648988063,0.004338129496402877,0.0006021401964324308,0,0,0,0,0,0
1088,0.05521238987016753,0.02004468822910146,0.008831003811944092,0.0008366912981015091,0,0,0,0,0,0
1089,0.07315567668861932,0.02757579302087211,0.0038310038119440913,0.0007447017816266741,0,0,0,0,0,0
1090,0.11911746342921829,0.02547621569037223,0.008105046343975283,0.0006306564464620812,0,0,0,0,0,0
1091,0.05621235772239747,0.017062415297279632,0.0,0.000373274595608853,0,0,0,0,0,0
1092,0.028184264250745418,0.009761759241305418,0.012957577275514522,0.001064117616554122,0,0,0,0,0,0
1093,0.030771960550159676,0.007816717950621126,0.012957577275514522,0.0009369021376088822,0,0,0,0,0,0
1094,0.05983285210407857,0.01009406675108902,0.0,0.0006436505141930766,0,0,0,0,0,0
1095,0.08244913256816204,0.051874833575394734,0.0,0.0009057983168424323,0,0,0,0,0,0
1096,0.06913423493710873,0.017549155776847944,0.008619447779111644,0.0009944250950293413,0,0,0,0,0,0
1097,0.06315893205682471,0.015048418103244594,0.007957577275514523,0.0006855057775966514,0,0,0,0,0,0
1098,0.04949830691006737,0.014133426087570199,0.006679215521320785,0.0006449364094061659,0,0,0,0,0,0
1099,0.04218976869587666,0.022808637339431483,0.009016405453277787,0.0007393885631123907,0,0,0,0,0,0
1100,0.0866381700909812,0.028138435726821696,0.014016405453277788,0.000809024918189118,0,0,0,0,0,0
1101,0.06719656996712473,0.02084524453245091,0.014947579542346615,0.0008907552351669261,0,0,0,0,0,0
1102,0.0459152195008847,0.025629553939898027,0.0,0.0007081572046625248,0,0,0,0,0,0
1103,0.05654631458489419,0.014597100553433764,0.0038310038119440913,0.0007112334483906182,0,0,0,0,0,0
1104,0.05521929483827073,0.025502067524762983,0.0038310038119440913,0.000538562289984799,0,0,0,0,0,0
1105,0.13550843689973116,0.02393306880182498,0.014068825910931176,0.0017009451478388101,0,0,0,0,0,0
1106,0.08990484687236418,0.015479598138009996,0.009068825910931173,0.002096116891257694,0,0,0,0,0,0
1107,0.0775580399312258,0.009448788445485667,0.0,0.004654864597286607,0,0,0,0,0,0
1108,0.04316345005328476,0.01629148462436137,0.0,0.0034158748568173087,0,0,0,0,0,0
1109,0.0471487378075037,0.015676989314668013,0.009245691339539343,0.0013333903745978988,0,0,0,0,0,0
1110,0.023931514919944174,0.027357163486057864,0.0,0.0013754734160316064,0,0,0,0,0,0
1111,0.06597170905811972,0.03655741013581024,0.0,0.0009997195703870174,0,0,0,0,0,0
1112,0.19718700126120065,0.04390008390080149,0.0,0.0009052522837755693,0,0,0,0,0,0
1113,0.16778904978723816,0.08824449995981405,0.0,0.001193433424419814,0,0,0,0,0,0
1114,0.06421466876256203,0.024977890356561408,0.0,0.0010101704028679713,0,0,0,0,0,0
1115,0.06738504977776023,0.01674639189413815,0.0,0.0023775974750378783,0,0,0,0,0,0
1116,0.15073825652411288,0.03614877710237955,0.00981629392971246,0.002511080366860799,0,0,0,0,0,0
1117,0.18012658154390673,0.0384535753463835,0.00481629392971246,0.0012049323111400542,0,0,0,0,0,0
1118,0.7169980480653579,0.9212854025498614,0.0,0.001676693859199943,1,1,0,0,1,0
1119,0.832761298325792,0.9410128058121496,0.0,0.0014907526239149413,1,1,0,0,1,0
1120,0.8106869295846069,0.9541553607232481,0.0,0.0011750506013887187,1,1,0,0,1,0
1121,0.22796275773660335,0.05486239588165739,0.0,0.0008236957238449346,0,0,0,0,0,0
1122,0.5023448532385185,0.29077222689582966,0.0,0.0016868704191141102,1,0,0,0,1,0
1123,0.7888759502574874,0.934756259492179,0.0,0.0007022012882710199,1,1,0,0,1,0
1124,0.7700664274933571,0.9354119019700362,0.009900314226893489,0.0007436824551597844,1,1,0,0,1,0
1125,0.8220810825771113,0.9773810413827955,0.009881513099793935,0.0007461020829196458,1,1,0,0,1,0
1126,0.7921684687544257,0.9415288903001837,0.0034300341296928326,0.0006589734461881143,1,1,0,0,1,0
1127,0.3271582132116248,0.08115863773422455,0.003986337593653591,0.000556716061621571,0,0,0,0,0,0
1128,0.7674586759434406,0.9525535323971716,0.025390910887245956,0.001355723042840682,1,1,0,0,1,0
1129,0.769980453485214,0.9331893827217906,0.06049476127581722,0.0014468238648184869,1,1,0,0,1,0
1130,0.8750744459344201,0.9574736903701933,0.03087252566757689,0.0002786324866643125,1,1,0,0,1,0
1131,0.9153120994667175,0.9644583300993457,0.01,0.0004853348614228038,1,1,0,0,1,0
1132,0.792426387185521,0.9486468168964037,0.01491573085166798,0.0006025923304427722,1,1,0,0,1,0
1133,0.40507824115396285,0.08636271708762469,0.029421481785301767,0.0006235182216785301,0,0,0,0,0,0
1134,0.765851218036086,0.9650098755508514,0.0,0.0005487192845437853,1,1,0,0,1,0
1135,0.6524695756298078,0.855771217354819,0.0,0.0005968998286728156,1,1,0,0,1,0
1136,0.7537325991419503,0.9385888363996749,0.009910423452768727,0.001039098587214684,1,1,0,0,1,0
1137,0.3548942961976309,0.3254456212584233,0.07341398522170982,0.0013687308391439827,0,0,0,0,1,0
1138,0.15881871106800857,0.046228585597354925,0.07341398522170982,0.0031104475301685533,0,0,0,0,0,0
1139,0.0672914169581731,0.018521571728454294,0.0340193882051251,0.002673324219644173,0,0,0,0,0,0
1140,0.11087969480647165,0.03097860267244546,0.07884976034467837,0.00400489861687247,0,0,0,0,0,0
1141,0.07670730094021871,0.011277588036609753,0.06376462159648169,0.0029610638646153163,0,0,0,0,0,0
1142,0.06664731809158862,0.01650300866575697,0.04614936034652502,0.0026861504245930187,0,0,0,0,0,0
1143,0.08160913371344039,0.016662988507192104,0.06383235508807643,0.0029767760045809845,0,0,0,0,0,0
