N,d,r,kind,benchmark,total_shots,n_count_keys,success_count,success_rate,success_se,ideal_file,count_file
40,32,3,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r3_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r3_Transport_1QRB_counts.json
40,32,3,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r3_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r3_Transport_1QRB_counts.json
40,32,4,Transport,Transport_1QRB,10,1,10,1.0,0.0,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r4_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r4_Transport_1QRB_counts.json
40,32,4,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r4_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r4_Transport_1QRB_counts.json
40,32,5,Transport,Transport_1QRB,10,4,7,0.7,0.14491376746189438,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r5_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r5_Transport_1QRB_counts.json
40,32,5,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r5_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r5_Transport_1QRB_counts.json
40,32,6,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r6_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r6_Transport_1QRB_counts.json
40,32,6,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r6_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r6_Transport_1QRB_counts.json
40,32,7,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r7_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r7_Transport_1QRB_counts.json
40,32,7,Transport,Transport_1QRB,10,4,7,0.7,0.14491376746189438,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r7_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r7_Transport_1QRB_counts.json
40,32,8,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r8_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r8_Transport_1QRB_counts.json
40,32,8,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r8_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r8_Transport_1QRB_counts.json
40,32,9,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r9_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r9_Transport_1QRB_counts.json
40,32,9,Transport,Transport_1QRB,10,6,4,0.4,0.15491933384829668,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r9_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r9_Transport_1QRB_counts.json
40,32,10,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r10_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d32_Transport_1QRB/N40_d32_r10_Transport_1QRB_counts.json
40,32,10,Transport,Transport_1QRB,10,4,7,0.7,0.14491376746189438,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r10_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d32_Transport_1QRB/N40_d32_r10_Transport_1QRB_counts.json
40,48,1,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r1_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r1_Transport_1QRB_counts.json
40,48,1,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r1_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r1_Transport_1QRB_counts.json
40,48,2,Transport,Transport_1QRB,10,8,2,0.2,0.1264911064067352,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r2_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r2_Transport_1QRB_counts.json
40,48,2,Transport,Transport_1QRB,10,7,3,0.3,0.14491376746189438,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r2_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r2_Transport_1QRB_counts.json
40,48,3,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r3_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r3_Transport_1QRB_counts.json
40,48,3,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r3_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r3_Transport_1QRB_counts.json
40,48,4,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r4_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r4_Transport_1QRB_counts.json
40,48,4,Transport,Transport_1QRB,10,4,7,0.7,0.14491376746189438,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r4_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r4_Transport_1QRB_counts.json
40,48,5,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r5_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r5_Transport_1QRB_counts.json
40,48,5,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r5_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r5_Transport_1QRB_counts.json
40,48,6,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r6_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r6_Transport_1QRB_counts.json
40,48,6,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r6_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r6_Transport_1QRB_counts.json
40,48,7,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r7_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r7_Transport_1QRB_counts.json
40,48,7,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r7_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r7_Transport_1QRB_counts.json
40,48,8,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r8_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r8_Transport_1QRB_counts.json
40,48,8,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r8_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r8_Transport_1QRB_counts.json
40,48,9,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r9_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r9_Transport_1QRB_counts.json
40,48,9,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r9_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r9_Transport_1QRB_counts.json
40,48,10,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r10_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d48_Transport_1QRB/N40_d48_r10_Transport_1QRB_counts.json
40,48,10,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r10_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d48_Transport_1QRB/N40_d48_r10_Transport_1QRB_counts.json
40,64,1,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r1_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r1_Transport_1QRB_counts.json
40,64,1,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r1_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r1_Transport_1QRB_counts.json
40,64,2,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r2_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r2_Transport_1QRB_counts.json
40,64,2,Transport,Transport_1QRB,10,8,2,0.2,0.1264911064067352,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r2_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r2_Transport_1QRB_counts.json
40,64,3,Transport,Transport_1QRB,10,8,2,0.2,0.1264911064067352,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r3_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r3_Transport_1QRB_counts.json
40,64,3,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r3_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r3_Transport_1QRB_counts.json
40,64,4,Transport,Transport_1QRB,10,9,2,0.2,0.1264911064067352,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r4_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r4_Transport_1QRB_counts.json
40,64,4,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r4_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r4_Transport_1QRB_counts.json
40,64,5,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r5_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r5_Transport_1QRB_counts.json
40,64,5,Transport,Transport_1QRB,10,10,1,0.1,0.09486832980505139,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r5_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r5_Transport_1QRB_counts.json
40,64,6,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r6_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r6_Transport_1QRB_counts.json
40,64,6,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r6_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r6_Transport_1QRB_counts.json
40,64,7,Transport,Transport_1QRB,10,10,1,0.1,0.09486832980505139,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r7_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r7_Transport_1QRB_counts.json
40,64,7,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r7_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r7_Transport_1QRB_counts.json
40,64,8,Transport,Transport_1QRB,10,6,5,0.5,0.15811388300841897,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r8_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r8_Transport_1QRB_counts.json
40,64,8,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r8_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r8_Transport_1QRB_counts.json
40,64,9,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r9_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r9_Transport_1QRB_counts.json
40,64,9,Transport,Transport_1QRB,10,9,2,0.2,0.1264911064067352,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r9_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r9_Transport_1QRB_counts.json
40,64,10,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r10_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d64_Transport_1QRB/N40_d64_r10_Transport_1QRB_counts.json
40,64,10,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r10_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d64_Transport_1QRB/N40_d64_r10_Transport_1QRB_counts.json
40,96,1,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r1_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r1_Transport_1QRB_counts.json
40,96,1,Transport,Transport_1QRB,10,7,3,0.3,0.14491376746189438,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r1_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r1_Transport_1QRB_counts.json
40,96,2,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r2_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r2_Transport_1QRB_counts.json
40,96,2,Transport,Transport_1QRB,10,6,4,0.4,0.15491933384829668,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r2_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r2_Transport_1QRB_counts.json
40,96,3,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r3_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r3_Transport_1QRB_counts.json
40,96,3,Transport,Transport_1QRB,10,10,1,0.1,0.09486832980505139,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r3_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r3_Transport_1QRB_counts.json
40,96,4,Transport,Transport_1QRB,10,10,0,0.0,0.0,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r4_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r4_Transport_1QRB_counts.json
40,96,4,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r4_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r4_Transport_1QRB_counts.json
40,96,5,Transport,Transport_1QRB,10,10,1,0.1,0.09486832980505139,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r5_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r5_Transport_1QRB_counts.json
40,96,5,Transport,Transport_1QRB,10,9,2,0.2,0.1264911064067352,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r5_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r5_Transport_1QRB_counts.json
40,96,6,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r6_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r6_Transport_1QRB_counts.json
40,96,6,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r6_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r6_Transport_1QRB_counts.json
40,96,7,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r7_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r7_Transport_1QRB_counts.json
40,96,7,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r7_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r7_Transport_1QRB_counts.json
40,96,8,Transport,Transport_1QRB,10,7,3,0.3,0.14491376746189438,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r8_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r8_Transport_1QRB_counts.json
40,96,8,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r8_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r8_Transport_1QRB_counts.json
40,96,9,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r9_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r9_Transport_1QRB_counts.json
40,96,9,Transport,Transport_1QRB,10,8,3,0.3,0.14491376746189438,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r9_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r9_Transport_1QRB_counts.json
40,96,10,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r10_Transport_1QRB_ideal_bitstring.json,data/results/N40_verification/N40_d96_Transport_1QRB/N40_d96_r10_Transport_1QRB_counts.json
40,96,10,Transport,Transport_1QRB,10,10,1,0.1,0.09486832980505139,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r10_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N40_d96_Transport_1QRB/N40_d96_r10_Transport_1QRB_counts.json
48,4,1,Transport,Transport_1QRB,10,4,7,0.7,0.14491376746189438,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r1_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r1_Transport_1QRB_counts.json
48,4,2,Transport,Transport_1QRB,10,2,9,0.9,0.09486832980505137,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r2_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r2_Transport_1QRB_counts.json
48,4,3,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r3_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r3_Transport_1QRB_counts.json
48,4,4,Transport,Transport_1QRB,10,1,10,1.0,0.0,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r4_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r4_Transport_1QRB_counts.json
48,4,5,Transport,Transport_1QRB,10,2,9,0.9,0.09486832980505137,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r5_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r5_Transport_1QRB_counts.json
48,4,6,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r6_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r6_Transport_1QRB_counts.json
48,4,7,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r7_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r7_Transport_1QRB_counts.json
48,4,8,Transport,Transport_1QRB,10,1,10,1.0,0.0,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r8_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r8_Transport_1QRB_counts.json
48,4,9,Transport,Transport_1QRB,10,2,9,0.9,0.09486832980505137,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r9_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r9_Transport_1QRB_counts.json
48,4,10,Transport,Transport_1QRB,10,2,9,0.9,0.09486832980505137,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r10_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d4_Transport_1QRB/N48_d4_r10_Transport_1QRB_counts.json
48,16,1,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r1_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r1_Transport_1QRB_counts.json
48,16,2,Transport,Transport_1QRB,10,2,9,0.9,0.09486832980505137,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r2_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r2_Transport_1QRB_counts.json
48,16,3,Transport,Transport_1QRB,10,4,7,0.7,0.14491376746189438,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r3_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r3_Transport_1QRB_counts.json
48,16,4,Transport,Transport_1QRB,10,2,9,0.9,0.09486832980505137,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r4_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r4_Transport_1QRB_counts.json
48,16,5,Transport,Transport_1QRB,10,4,7,0.7,0.14491376746189438,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r5_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r5_Transport_1QRB_counts.json
48,16,6,Transport,Transport_1QRB,10,7,4,0.4,0.15491933384829668,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r6_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r6_Transport_1QRB_counts.json
48,16,7,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r7_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r7_Transport_1QRB_counts.json
48,16,8,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r8_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r8_Transport_1QRB_counts.json
48,16,9,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r9_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r9_Transport_1QRB_counts.json
48,16,10,Transport,Transport_1QRB,10,3,8,0.8,0.12649110640673517,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r10_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d16_Transport_1QRB/N48_d16_r10_Transport_1QRB_counts.json
48,32,1,Transport,Transport_1QRB,10,5,6,0.6,0.15491933384829668,data/results/N_scan_depth12/N48_d32_Transport_1QRB/N48_d32_r1_Transport_1QRB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d32_Transport_1QRB/N48_d32_r1_Transport_1QRB_counts.json
