file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.1666666666667,2013.25,2013.2083333333335,0.08333333333325754,-0.0152552419354998,0.3412774193548671,m,-0.1830629032261641,4.09532903226213,Nilsson et al.,-0.4757610802722418,0.2926981770460777,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.25,2013.3333333333333,2013.2916666666665,0.08333333333325754,-0.0229404569891418,0.3526360215035566,m,-0.275285483869952,4.2316322580465275,Nilsson et al.,-0.4757610802722418,0.2004755964022898,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.3333333333333,2013.4166666666667,2013.375,0.08333333333348492,-0.0180037096775098,0.3426464784965191,m,-0.21604451612972464,4.11175774195075,Nilsson et al.,-0.4757610802722418,0.25971656414251715,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.4166666666667,2013.5,2013.4583333333335,0.08333333333325754,-0.0141774731182406,0.3531153494614187,m,-0.17012967741904195,4.237384193540878,Nilsson et al.,-0.4757610802722418,0.30563140285319984,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.5,2013.5833333333333,2013.5416666666665,0.08333333333325754,-0.0178422043011279,0.3409551075278045,m,-0.21410645161372954,4.091461290337375,Nilsson et al.,-0.4757610802722418,0.26165462865851224,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.5833333333333,2013.6666666666667,2013.625,0.08333333333348492,-0.0202131003583803,0.3408803763432786,m,-0.24255720430012237,4.090564516111903,Nilsson et al.,-0.4757610802722418,0.23320387597211942,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.6666666666667,2013.75,2013.7083333333335,0.08333333333325754,0.0068665949819113,0.3510185483852552,m,0.08239913978301054,4.212222580626894,Nilsson et al.,-0.4757610802722418,0.5581602200552523,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.75,2013.8333333333333,2013.7916666666665,0.08333333333325754,0.029786182795866,0.3394547849481171,m,0.3574341935507171,4.07345741938111,Nilsson et al.,-0.4757610802722418,0.8331952738229589,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.8333333333333,2013.9166666666667,2013.875,0.08333333333348492,0.0217632795698943,0.3508024731182217,m,0.26115935483825653,4.209629677411003,Nilsson et al.,-0.4757610802722418,0.7369204351104983,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2013.9166666666667,2014.0,2013.9583333333335,0.08333333333325754,-0.0007849462365596,0.3402741935484812,m,-0.009419354838723767,4.083290322585488,Nilsson et al.,-0.4757610802722418,0.46634172543351804,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.0,2014.0833333333333,2014.0416666666665,0.08333333333325754,-0.0144233870968557,0.3402741935503002,m,-0.17308064516242583,4.083290322607316,Nilsson et al.,0.0327579803196074,-0.20583862548203324,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.0833333333333,2014.1666666666667,2014.125,0.08333333333348492,-0.0073411290321763,0.3731822580632524,m,-0.08809354838595536,4.478187096750883,Nilsson et al.,0.0327579803196074,-0.12085152870556276,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.1666666666667,2014.25,2014.2083333333335,0.08333333333325754,0.0005853494623657,0.3398477150537928,m,0.007024193548394788,4.078172580649222,Nilsson et al.,0.0327579803196074,-0.025733786771212616,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.25,2014.3333333333333,2014.2916666666665,0.08333333333325754,-6.92204300749566e-05,0.349876478492817,m,-0.0008306451609002346,4.198517741917622,Nilsson et al.,0.0327579803196074,-0.03358862548050764,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.3333333333333,2014.4166666666667,2014.375,0.08333333333348492,-0.010756612903326,0.339510188173918,m,-0.1290793548396772,4.074122258079605,Nilsson et al.,0.0327579803196074,-0.1618373351592846,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.4166666666667,2014.5,2014.4583333333335,0.08333333333325754,-0.0318030645160378,0.3502188440850915,m,-0.38163677419280073,4.20262612902492,Nilsson et al.,0.0327579803196074,-0.41439475451240815,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.5,2014.5833333333333,2014.5416666666665,0.08333333333325754,-0.046737365591519,0.3408126344095024,m,-0.5608483870987381,4.089751612917748,Nilsson et al.,0.0327579803196074,-0.5936063674183455,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.5833333333333,2014.6666666666667,2014.625,0.08333333333348492,-0.0443523476701495,0.3393199103934563,m,-0.5322281720408258,4.071838924714069,Nilsson et al.,0.0327579803196074,-0.5649861523604333,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.6666666666667,2014.75,2014.7083333333335,0.08333333333325754,-0.0170336738352601,0.3503432616468984,m,-0.2044040860233071,4.204119139766604,Nilsson et al.,0.0327579803196074,-0.23716206634291448,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.75,2014.8333333333333,2014.7916666666665,0.08333333333325754,0.0232031182796959,0.3401334050197988,m,0.27843741935660404,4.081600860241298,Nilsson et al.,0.0327579803196074,0.24567943903699663,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.8333333333333,2014.9166666666667,2014.875,0.08333333333348492,0.049569193548379,0.3499711648745034,m,0.594830322579466,4.199653978486402,Nilsson et al.,0.0327579803196074,0.5620723422598586,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2014.9166666666667,2015.0,2014.9583333333335,0.08333333333325754,0.0490591397849584,0.3384099462366379,m,0.5887096774200362,4.060919354843348,Nilsson et al.,0.0327579803196074,0.5559516971004288,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.0,2015.0833333333333,2015.0416666666665,0.08333333333325754,0.0397379032260287,0.3389005376363201,m,0.4768548387127781,4.06680645163954,Nilsson et al.,-0.1208167921283485,0.5976716308411266,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.0833333333333,2015.1666666666667,2015.125,0.08333333333348492,0.0172163978492125,0.3723499999987609,m,0.2065967741901742,4.468199999977003,Nilsson et al.,-0.1208167921283485,0.3274135663185227,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.1666666666667,2015.25,2015.2083333333335,0.08333333333325754,-0.0150209677419823,0.3397577956989437,m,-0.18025161290395153,4.077093548391033,Nilsson et al.,-0.1208167921283485,-0.059434820775603026,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.25,2015.3333333333333,2015.2916666666665,0.08333333333325754,-0.0392591397846784,0.3500045698906717,m,-0.47110967741656923,4.20005483869188,Nilsson et al.,-0.1208167921283485,-0.3502928852882207,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.3333333333333,2015.4166666666667,2015.375,0.08333333333348492,-0.0592766935487318,0.3400707078871789,m,-0.7113203225834878,4.080848494638724,Nilsson et al.,-0.1208167921283485,-0.5905035304551393,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.4166666666667,2015.5,2015.4583333333335,0.08333333333325754,-0.0692410483869201,0.3499389695331274,m,-0.830892580643797,4.199267634401348,Nilsson et al.,-0.1208167921283485,-0.7100757885154485,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.5,2015.5833333333333,2015.5416666666665,0.08333333333325754,-0.0487395161291077,0.339093817205196,m,-0.5848741935498244,4.069125806466053,Nilsson et al.,-0.1208167921283485,-0.4640574014214759,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.5833333333333,2015.6666666666667,2015.625,0.08333333333348492,-0.0225080465949316,0.3391258243719335,m,-0.2700965591386879,4.0695098924558,Nilsson et al.,-0.1208167921283485,-0.1492797670103394,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.6666666666667,2015.75,2015.7083333333335,0.08333333333325754,-0.0081403405017876,0.3503069713243292,m,-0.09768408602154005,4.203683655895774,Nilsson et al.,-0.1208167921283485,0.023132706106808454,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.75,2015.8333333333333,2015.7916666666665,0.08333333333325754,-0.0012279928315486,0.338666362009036,m,-0.014735913978596601,4.0639963441121285,Nilsson et al.,-0.1208167921283485,0.10608087814975191,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.8333333333333,2015.9166666666667,2015.875,0.08333333333348492,0.0075021863799253,0.3493726164874147,m,0.09002623655893983,4.19247139784135,Nilsson et al.,-0.1208167921283485,0.21084302868728833,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2015.9166666666667,2016.0,2015.9583333333335,0.08333333333325754,0.0126572580645198,0.3383118279570567,m,0.15188709677437576,4.059741935488373,Nilsson et al.,-0.1208167921283485,0.27270388890272423,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.0,2016.0833333333333,2016.0416666666665,0.08333333333325754,0.0187919354838239,0.339435483870119,m,0.2255032258060919,4.073225806445133,Nilsson et al.,-0.6911041823581543,0.9166074081642461,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.0833333333333,2016.1666666666667,2016.125,0.08333333333348492,0.0296661290323028,0.3620064516137233,m,0.35599354838698605,4.344077419356778,Nilsson et al.,-0.6911041823581543,1.0470977307451403,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.1666666666667,2016.25,2016.2083333333335,0.08333333333325754,0.0194252688170539,0.3400147311856187,m,0.2331032258048588,4.080176774231135,Nilsson et al.,-0.6911041823581543,0.9242074081630131,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.25,2016.3333333333333,2016.2916666666665,0.08333333333325754,-0.0209704301075337,0.350772365589421,m,-0.25164516129063325,4.209268387076881,Nilsson et al.,-0.6911041823581543,0.43945902106752105,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.3333333333333,2016.4166666666667,2016.375,0.08333333333348492,-0.0701212365592107,0.3396259677420232,m,-0.8414548387089977,4.075511612896865,Nilsson et al.,-0.6911041823581543,-0.15035065635084344,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.4166666666667,2016.5,2016.4583333333335,0.08333333333325754,-0.0913529569889908,0.350696612902226,m,-1.0962354838688866,4.208359354830539,Nilsson et al.,-0.6911041823581543,-0.4051313015107323,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.5,2016.5833333333333,2016.5416666666665,0.08333333333325754,-0.0715145161290484,0.3401306451613379,m,-0.8581741935493613,4.081567741939767,Nilsson et al.,-0.6911041823581543,-0.167070011191207,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.5833333333333,2016.6666666666667,2016.625,0.08333333333348492,-0.0412241935483965,0.3405177419355709,m,-0.4946903225798582,4.086212903219418,Nilsson et al.,-0.6911041823581543,0.19641385977829612,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.6666666666667,2016.75,2016.7083333333335,0.08333333333325754,-0.0081612903224659,0.3525016129059111,m,-0.09793548386967986,4.230019354874781,Nilsson et al.,-0.6911041823581543,0.5931686984884744,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.75,2016.8333333333333,2016.7916666666665,0.08333333333325754,0.0145612903224661,0.3416983870940839,m,0.17473548386975213,4.100380645132736,Nilsson et al.,-0.6911041823581543,0.8658396662279064,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.8333333333333,2016.9166666666667,2016.875,0.08333333333348492,0.0400064516130269,0.3518725806460168,m,0.4800774193554495,4.2224709677445205,Nilsson et al.,-0.6911041823581543,1.1711816017136039,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2016.9166666666667,2017.0,2016.9583333333335,0.08333333333325754,0.0491935483869729,0.3399274193539838,m,0.5903225806442117,4.079129032251515,Nilsson et al.,-0.6911041823581543,1.281426763002366,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.0,2017.0833333333333,2017.0416666666665,0.08333333333325754,0.0375793010754792,0.3389005376363343,m,0.45095161290616054,4.06680645163971,Nilsson et al.,0.1006364551926869,0.35031515771347366,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.0833333333333,2017.1666666666667,2017.125,0.08333333333348492,0.0215787634406448,0.3723263440847688,m,0.2589451612872666,4.467916129009098,Nilsson et al.,0.1006364551926869,0.1583087060945797,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.1666666666667,2017.25,2017.2083333333335,0.08333333333325754,-0.003624731182855,0.3393606182796134,m,-0.043496774194299564,4.072327419359064,Nilsson et al.,0.1006364551926869,-0.14413322938698647,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.25,2017.3333333333333,2017.2916666666665,0.08333333333325754,-0.0345569892470587,0.3494662634390693,m,-0.4146838709650816,4.193595161272645,Nilsson et al.,0.1006364551926869,-0.5153203261577685,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.3333333333333,2017.4166666666667,2017.375,0.08333333333348492,-0.0573163440863506,0.3390334587832342,m,-0.6877961290349561,4.06840150539141,Nilsson et al.,0.1006364551926869,-0.7884325842276431,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.4166666666667,2017.5,2017.4583333333335,0.08333333333325754,-0.0644777419353213,0.3500982616478154,m,-0.7737329032245592,4.201179139777605,Nilsson et al.,0.1006364551926869,-0.8743693584172462,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.5,2017.5833333333333,2017.5416666666665,0.08333333333325754,-0.0397088709677655,0.3403604838718763,m,-0.4765064516136194,4.0843258064662304,Nilsson et al.,0.1006364551926869,-0.5771429068063063,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.5833333333333,2017.6666666666667,2017.625,0.08333333333348492,-0.0005033870967787,0.3400984767017121,m,-0.006040645161333412,4.081181720413122,Nilsson et al.,0.1006364551926869,-0.10667710035402031,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.6666666666667,2017.75,2017.7083333333335,0.08333333333325754,0.0341130645158642,0.3505265232956276,m,0.4093567741907427,4.206318279551357,Nilsson et al.,0.1006364551926869,0.3087203189980558,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.75,2017.8333333333333,2017.7916666666665,0.08333333333325754,0.0480008243730258,0.3395523655933061,m,0.5760098924768335,4.074628387123379,Nilsson et al.,0.1006364551926869,0.47537343728414666,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.8333333333333,2017.9166666666667,2017.875,0.08333333333348492,0.051435197132613,0.3507911827956604,m,0.6172223655902332,4.209494193540268,Nilsson et al.,0.1006364551926869,0.5165859103975463,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2017.9166666666667,2018.0,2017.9583333333335,0.08333333333325754,0.0322809139785027,0.339685483871051,m,0.38737096774238466,4.0762258064563195,Nilsson et al.,0.1006364551926869,0.2867345125496978,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.0,2018.0833333333333,2018.0416666666665,0.08333333333325754,0.0080456989247768,0.3392930107546021,m,0.09654838709740941,4.071516129058928,Nilsson et al.,0.1581692427362111,-0.061620855638801694,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.0833333333333,2018.1666666666667,2018.125,0.08333333333348492,0.0072516129031994,0.3729634408589675,m,0.08701935483823452,4.475561290299469,Nilsson et al.,0.1581692427362111,-0.07114988789797659,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.1666666666667,2018.25,2018.2083333333335,0.08333333333325754,0.0096485215053645,0.3398810483870988,m,0.11578225806447931,4.0785725806488955,Nilsson et al.,0.1581692427362111,-0.0423869846717318,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.25,2018.3333333333333,2018.2916666666665,0.08333333333325754,0.002709005376376,0.3507237903207851,m,0.03250806451654156,4.208685483853249,Nilsson et al.,0.1581692427362111,-0.12566117821966954,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.3333333333333,2018.4166666666667,2018.375,0.08333333333348492,-0.0119326164875284,0.3410017652348642,m,-0.14319139785008034,4.092021182810927,Nilsson et al.,0.1581692427362111,-0.3013606405862914,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.4166666666667,2018.5,2018.4583333333335,0.08333333333325754,-0.0156302867383137,0.3522530734757652,m,-0.18756344085993498,4.227036881713026,Nilsson et al.,0.1581692427362111,-0.34573268359614606,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.5,2018.5833333333333,2018.5416666666665,0.08333333333325754,-0.0037637096773979,0.3397422043017855,m,-0.045164516128815876,4.076906451625134,Nilsson et al.,0.1581692427362111,-0.20333375886502697,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.5833333333333,2018.6666666666667,2018.625,0.08333333333348492,0.0110706630824077,0.2337761111105578,m,0.13284795698865076,2.8053133333215907,Nilsson et al.,0.1581692427362111,-0.025321285747560346,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.6666666666667,2018.75,2018.7083333333335,0.08333333333325754,0.0273244982077249,0.194867168457705,m,0.327893978492997,2.3384060214945865,Nilsson et al.,0.1581692427362111,0.1697247357567859,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.75,2018.8333333333333,2018.7916666666665,0.08333333333325754,0.0292866129033901,0.1988817204311885,m,0.3514393548410008,2.3865806451764326,Nilsson et al.,0.1581692427362111,0.1932701121047897,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.8333333333333,2018.9166666666667,2018.875,0.08333333333348492,0.0197709139784949,0.2158623655913629,m,0.23725096774150725,2.590348387091643,Nilsson et al.,0.1581692427362111,0.07908172500529614,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2018.9166666666667,2019.0,2018.9583333333335,0.08333333333325754,0.0042190860215063,0.2109543010753327,m,0.050629032258121646,2.5314516129062947,Nilsson et al.,0.1581692427362111,-0.10754021047808945,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.0,2019.0833333333333,2019.0416666666665,0.08333333333325754,-0.0016680107526969,0.217233870968954,m,-0.020016129032381005,2.6068064516298186,Nilsson et al.,-0.971485348423586,0.951469219391205,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.0833333333333,2019.1666666666667,2019.125,0.08333333333348492,0.0039948924731127,0.2379612903217491,m,0.0479387096772652,2.8555354838557947,Nilsson et al.,-0.971485348423586,1.0194240581008511,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.1666666666667,2019.25,2019.2083333333335,0.08333333333325754,-0.0091977150538271,0.2037590053763267,m,-0.11037258064602558,2.4451080645181444,Nilsson et al.,-0.971485348423586,0.8611127677775604,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.25,2019.3333333333333,2019.2916666666665,0.08333333333325754,-0.0433270161286571,0.1975888440850042,m,-0.519924193544358,2.371066129022207,Nilsson et al.,-0.971485348423586,0.451561154879228,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.3333333333333,2019.4166666666667,2019.375,0.08333333333348492,-0.0910446505382216,0.1835856003594642,m,-1.092535806456672,2.203027204309563,Nilsson et al.,-0.971485348423586,-0.1210504580330859,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.4166666666667,2019.5,2019.4583333333335,0.08333333333325754,-0.1353833064512564,0.1913923566303026,m,-1.6245996774165543,2.29670827956572,Nilsson et al.,-0.971485348423586,-0.6531143289929683,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.5,2019.5833333333333,2019.5416666666665,0.08333333333325754,-0.1226682795701155,0.1847991935488835,m,-1.4720193548427247,2.217590322588619,Nilsson et al.,-0.971485348423586,-0.5005340064191387,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.5833333333333,2019.6666666666667,2019.625,0.08333333333348492,-0.0721936917561114,0.1799053942648072,m,-0.866324301071761,2.1588647311737597,Nilsson et al.,-0.971485348423586,0.10516104735182508,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.6666666666667,2019.75,2019.7083333333335,0.08333333333325754,-0.0161630286739642,0.1848687992821283,m,-0.1939563440877468,2.218425591387557,Nilsson et al.,-0.971485348423586,0.7775290043358392,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.75,2019.8333333333333,2019.7916666666665,0.08333333333325754,0.0223674731184022,0.1863750896067699,m,0.2684096774210705,2.236501075283273,Nilsson et al.,-0.971485348423586,1.2398950258446566,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.8333333333333,2019.9166666666667,2019.875,0.08333333333348492,0.0392650537634375,0.19503028673833,m,0.47118064516039293,2.340363440855703,Nilsson et al.,-0.971485348423586,1.442665993583979,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2019.9166666666667,2020.0,2019.9583333333335,0.08333333333325754,0.0251182795698987,0.1877002688172524,m,0.3014193548390586,2.2524032258090774,Nilsson et al.,-0.971485348423586,1.2729047032626446,1
